original_dataset_indices,category,sentiment,svm_pred
1877,"Comedy, Horror",negative,negative
415,"Adventure, Drama, Family, Animation",negative,negative
1344,"Horror, Mystery",positive,neutral
2221,"Adventure, Action, Thriller",neutral,neutral
1480,"Action, Science Fiction, Adventure",positive,positive
4012,"Thriller, Horror, Mystery",negative,negative
17,"Action, Adventure, Crime",negative,negative
2052,"Horror, Thriller",negative,neutral
907,"Action, Adventure, Science Fiction",neutral,neutral
596,"Horror, Mystery",neutral,negative
4854,"Drama, Action, Thriller",positive,negative
3203,"Animation, Family, Fantasy, Adventure, Comedy",neutral,neutral
926,"Action, Thriller, Crime",positive,positive
3699,"Action, Adventure, Science Fiction",negative,negative
4573,"Action, Adventure",neutral,neutral
371,"Adventure, Action, Science Fiction",neutral,neutral
1335,"Fantasy, Action",negative,neutral
598,"Action, Comedy, Thriller",neutral,positive
238,"Adventure, Drama, History, Action, Thriller",negative,negative
3534,"Horror, Mystery",negative,negative
1293,"Thriller, Action, Adventure, Science Fiction",neutral,neutral
1197,"Action, Adventure, Science Fiction",negative,neutral
2951,"Action, Adventure, Science Fiction",positive,positive
1779,"Family, Comedy, Animation, Science Fiction, Crime",positive,neutral
1658,"Comedy, Drama, Thriller",negative,neutral
3333,"Horror, Thriller, Fantasy",negative,negative
3458,"Animation, Adventure, Comedy, Family",positive,positive
3097,"Action, Comedy, Crime",negative,negative
4617,"Adventure, Action, Science Fiction",negative,neutral
2968,"Fantasy, Adventure, Action",positive,negative
4501,"Action, Adventure, Comedy, Crime, Thriller",neutral,neutral
4558,"Action, Science Fiction, Adventure",positive,positive
2004,"Science Fiction, Action, Crime",negative,negative
4620,"Animation, Comedy, Family",neutral,neutral
794,"Adventure, Fantasy, Action",positive,positive
4715,"Drama, Thriller, War",positive,neutral
1669,"Action, Comedy, Adventure",positive,negative
742,"Science Fiction, Action, Adventure",negative,negative
1215,"Action, Adventure, Science Fiction",neutral,neutral
3909,Comedy,negative,negative
621,"Adventure, Family, Animation",positive,neutral
2803,"Horror, Mystery, Thriller",neutral,neutral
3623,"Fantasy, Adventure",negative,positive
4093,"Science Fiction, Adventure",positive,neutral
1650,"Horror, Thriller",positive,positive
4447,"Adventure, Action, Science Fiction",negative,negative
1200,"Action, Adventure, Science Fiction",positive,positive
51,"Action, Adventure, Fantasy",negative,neutral
4622,"Horror, Thriller",neutral,negative
2570,"Action, Crime, Thriller",neutral,neutral
1345,"Crime, Romance",negative,negative
534,"Science Fiction, Adventure, Action",positive,neutral
3575,"Science Fiction, Action, Horror",neutral,neutral
4118,"Science Fiction, Action, Adventure, Thriller",positive,positive
443,"Science Fiction, Adventure, Action",neutral,negative
927,"Drama, Crime",positive,positive
195,"Action, Comedy, Crime",positive,positive
681,"Fantasy, Action",neutral,positive
3635,"Adventure, Action, Science Fiction",positive,positive
811,"Animation, Action, Adventure, Comedy, Family",neutral,negative
3126,"Action, Drama, Thriller, Crime",neutral,positive
3610,"Adventure, Action, Thriller",neutral,neutral
1361,"Action, Adventure, Science Fiction",positive,positive
4609,"Adventure, Family, Fantasy",neutral,neutral
2555,"Fantasy, Adventure",neutral,neutral
2916,"Fantasy, Action, Horror",negative,positive
644,"Fantasy, Adventure",neutral,neutral
3537,"Animation, Family, Comedy",positive,positive
3515,"Family, Comedy, Adventure, Fantasy, Animation",positive,neutral
4028,"Action, Comedy, Adventure",positive,positive
4400,"Drama, History",positive,positive
120,"Comedy, Romance",positive,negative
1221,"War, Action, Drama",negative,neutral
2395,"Science Fiction, Adventure, Action",negative,negative
4884,"Thriller, Crime, Comedy",positive,positive
4716,"Horror, Romance",neutral,neutral
3749,"Animation, Fantasy, Drama",neutral,neutral
134,"Action, Thriller, Crime",negative,neutral
4678,Comedy,neutral,negative
2567,"Action, Adventure, Science Fiction",neutral,neutral
2554,"Action, Adventure, Science Fiction",neutral,negative
184,"Science Fiction, Adventure, Action",neutral,neutral
4850,"War, History, Drama",negative,positive
511,"Action, Science Fiction, Horror",neutral,neutral
3595,"Science Fiction, Thriller, Horror",positive,positive
4047,"Science Fiction, Thriller",positive,neutral
3131,"Animation, Family, Comedy, Fantasy",positive,positive
2664,"Adventure, Drama, Science Fiction",positive,positive
3708,"Action, Drama",positive,positive
711,"Action, Adventure, Science Fiction",neutral,neutral
964,"Drama, Romance",negative,negative
251,"Science Fiction, Action, Adventure",neutral,neutral
2309,"Adventure, Action, Thriller",negative,negative
2002,"Drama, Western",positive,positive
4842,"Science Fiction, Action, Adventure",negative,negative
2952,"Science Fiction, Action, Thriller",neutral,neutral
122,"Science Fiction, Horror, Action",positive,positive
1702,"War, Drama, Action",negative,neutral
2725,"Music, Drama",negative,negative
4149,"Animation, Family, Adventure, Drama, Comedy",neutral,positive
1784,"Horror, Mystery, Thriller",neutral,neutral
567,"Action, Adventure, Science Fiction",neutral,positive
1427,"Drama, Thriller, Mystery",negative,negative
3179,"Family, Comedy, Animation, Adventure",positive,positive
1187,"Action, War, Thriller",neutral,neutral
3793,"Mystery, Thriller, Drama",positive,positive
1448,"Action, Adventure, Science Fiction",neutral,negative
1874,"Action, Crime, Drama",negative,neutral
4669,"Drama, Science Fiction, Mystery",positive,positive
4083,"Action, Adventure, Fantasy",negative,negative
4515,"Action, Drama",neutral,negative
2705,Comedy,neutral,neutral
2016,"Drama, Thriller, Crime",neutral,positive
1406,"Action, Thriller, Crime",positive,positive
602,"Action, Science Fiction, Adventure",positive,neutral
4885,"Horror, Mystery, Science Fiction",negative,negative
4072,"Horror, Fantasy",negative,neutral
4745,"Music, Comedy, Romance, Drama",positive,positive
4529,"Horror, Science Fiction, Mystery",negative,negative
318,"Crime, Mystery, Thriller",negative,negative
1595,"Drama, Romance",negative,negative
1479,Comedy,positive,positive
274,"Drama, History",negative,negative
4679,"Action, Adventure, Science Fiction",neutral,positive
549,Horror,negative,negative
3655,"Horror, Mystery",positive,positive
2228,"Horror, Thriller",negative,neutral
4888,"Action, Science Fiction, Adventure",positive,positive
4243,"Drama, Romance",neutral,neutral
605,"Adventure, Action, Science Fiction",negative,neutral
4497,"Drama, Thriller",neutral,neutral
527,"Adventure, Action, Fantasy",negative,positive
2115,"Adventure, Family, Fantasy",positive,positive
2342,Horror,negative,positive
2407,"Adventure, Fantasy, Action",positive,positive
3765,"Mystery, Thriller",positive,neutral
4822,"Drama, Romance",positive,negative
2331,"Crime, Thriller",negative,negative
298,"Horror, Science Fiction",neutral,neutral
1786,"Comedy, Romance",negative,negative
2531,"Animation, Action, Romance, Fantasy",positive,positive
2077,"Crime, Thriller, Western",positive,positive
1432,"Action, Drama",negative,negative
4145,"Adventure, Family, Drama",negative,negative
4262,"Comedy, Crime, Mystery",positive,neutral
1553,"Science Fiction, Adventure, Action",negative,negative
3340,"Science Fiction, Drama",negative,negative
3520,"Comedy, Family, Animation",negative,negative
756,"Drama, War",negative,neutral
2305,"Comedy, Drama",negative,negative
4621,"Horror, Science Fiction, Action, Adventure",negative,negative
4377,"Science Fiction, Drama, Adventure",positive,neutral
4772,"Horror, Thriller",negative,negative
1075,"Science Fiction, Action, Adventure",positive,positive
1168,Comedy,negative,negative
2699,Horror,neutral,neutral
376,"Comedy, Romance",negative,negative
996,"Thriller, Action, Fantasy",negative,neutral
3859,"War, Action, Drama",negative,negative
803,"Comedy, Crime, Mystery",positive,positive
378,"Horror, Thriller, Science Fiction",neutral,neutral
2859,"Action, Adventure, Fantasy",negative,negative
3478,"Comedy, Horror",neutral,positive
3113,"Action, Adventure, Science Fiction, Thriller",neutral,negative
2755,"Science Fiction, Action, Adventure, Thriller",neutral,neutral
1321,"Drama, Romance, Fantasy",positive,neutral
1878,"Thriller, Mystery",negative,negative
2436,"Drama, Crime",positive,positive
4368,"Action, Adventure, Science Fiction",negative,negative
2280,"Fantasy, Adventure, Action",positive,positive
994,"Adventure, Fantasy, Animation, Family",negative,negative
2268,"Action, Adventure, Fantasy",neutral,negative
2707,"Action, Thriller, Science Fiction",positive,positive
2763,"Drama, History",neutral,negative
3639,Thriller,neutral,neutral
2543,"Comedy, Fantasy",neutral,neutral
175,"Action, Comedy, Drama, Thriller",neutral,neutral
2005,"Action, Adventure, Science Fiction",neutral,positive
2223,"Action, Thriller, Crime",neutral,neutral
45,"Action, Thriller, Crime",negative,neutral
3919,"Comedy, Action, Science Fiction",negative,negative
3937,"Romance, Comedy, Drama",neutral,neutral
2107,"Animation, Family, Fantasy, Adventure, Comedy",neutral,neutral
2823,"History, Drama",positive,neutral
1499,Horror,neutral,negative
4319,"Action, Science Fiction, Adventure",neutral,negative
1351,Comedy,positive,positive
2473,"Science Fiction, Adventure, Action",neutral,neutral
1672,"Action, Drama, Science Fiction",neutral,neutral
4993,"Crime, Drama",neutral,negative
2422,"Action, Thriller, Science Fiction",positive,positive
283,"Action, Crime, Fantasy",negative,negative
1526,"Drama, Action, Thriller",negative,negative
1420,"Science Fiction, Mystery, Adventure",positive,negative
2316,"Action, Science Fiction, Adventure",neutral,neutral
2850,"Drama, Western, Adventure",negative,negative
2527,"Action, Thriller, Crime",positive,negative
3934,"Action, Adventure, Comedy",positive,positive
2067,"Thriller, Horror",negative,negative
3801,"Family, Comedy, Animation, Fantasy",neutral,neutral
3519,"Action, Adventure, Fantasy",negative,negative
2688,"Romance, Horror",negative,positive
3039,"Horror, Thriller, Drama",positive,positive
1610,"Action, Comedy, Adventure",positive,positive
2303,Horror,negative,negative
2181,"Action, Adventure, Fantasy",negative,negative
4556,Drama,positive,positive
2520,"Action, Fantasy, Adventure",neutral,positive
4883,"Science Fiction, Action",positive,positive
3247,"Horror, Comedy",negative,negative
2298,"Action, Adventure, Thriller",neutral,neutral
2598,"Thriller, Drama, Crime",positive,positive
4503,"Action, Adventure, Fantasy",positive,positive
4437,"Science Fiction, Action, Adventure",positive,positive
3027,"Animation, Family, Drama, Comedy, Action",positive,positive
351,"Comedy, Thriller, Drama",positive,neutral
2726,"Fantasy, Drama, Crime",positive,positive
1025,"Action, Adventure, Thriller, Science Fiction",neutral,negative
859,"Comedy, Adventure, Science Fiction",negative,neutral
2680,"Horror, Thriller",neutral,neutral
718,"Science Fiction, Thriller",negative,negative
2697,"Adventure, Action, Thriller, Fantasy",negative,negative
1533,"Comedy, Family, Fantasy, Romance",neutral,neutral
308,"Action, Adventure, Science Fiction",neutral,neutral
1507,"Animation, Family, Comedy, Adventure, Fantasy",positive,positive
833,"Adventure, Fantasy",positive,positive
366,"Family, Comedy, Animation, Fantasy",negative,negative
4039,"Drama, Science Fiction, Mystery",positive,positive
4890,"Science Fiction, Horror, Action",negative,negative
2499,"Action, Comedy",neutral,neutral
4141,"Science Fiction, Adventure, Action",negative,negative
2535,"Animation, Comedy, Family",negative,negative
1616,"Drama, Horror, Thriller",negative,negative
19,"Action, Adventure, Science Fiction, Thriller",negative,negative
1782,"Action, Adventure, Thriller",negative,negative
1181,"Family, Animation, Science Fiction, Adventure",positive,positive
4921,"Comedy, Crime, Drama",positive,positive
218,"War, Drama",negative,negative
1482,"Horror, Thriller",neutral,neutral
438,"Drama, History, Crime, Thriller",negative,negative
1747,"Horror, Mystery, Thriller",negative,negative
4864,"Action, Adventure, Science Fiction",negative,negative
3282,"Romance, Comedy, Drama",positive,positive
3427,"Drama, Fantasy, Horror",positive,positive
3729,"Family, Animation, Comedy, Fantasy, Adventure, Music",neutral,neutral
4646,"Family, Comedy",negative,negative
4507,"Comedy, Romance",positive,positive
2758,"Action, Crime, Thriller",neutral,neutral
802,"Action, Drama, History, War",negative,negative
2991,"Action, Science Fiction",positive,positive
4049,"Family, Comedy, Adventure, Animation",neutral,neutral
3717,"Adventure, Action, Thriller",negative,negative
4365,Thriller,positive,positive
582,"Action, Adventure, Science Fiction",negative,negative
203,"Action, Thriller",neutral,negative
4035,"Action, Thriller, Crime",positive,positive
3410,"Mystery, Crime, Thriller",negative,negative
2245,"Adventure, Action, Science Fiction",neutral,neutral
2426,Horror,neutral,negative
1714,"Adventure, Action, Science Fiction",neutral,negative
1578,Drama,negative,negative
2146,"Family, Comedy",neutral,neutral
915,"Action, Crime, Thriller",neutral,neutral
4151,"Action, Adventure, Fantasy",neutral,neutral
2751,"Adventure, Action",positive,positive
3344,"Drama, Romance",negative,negative
517,"Drama, Thriller",negative,negative
1864,"Adventure, Action, Science Fiction",positive,positive
3853,"Comedy, Drama, Thriller",positive,positive
4295,"Action, Thriller, Crime",neutral,negative
668,"Action, Thriller, Drama",positive,neutral
4303,"Animation, Fantasy, Action, Adventure",neutral,neutral
2722,"Comedy, Horror",negative,negative
4907,"Science Fiction, Action, Adventure",positive,positive
3433,"Action, Adventure, Science Fiction",neutral,neutral
3153,"Drama, Romance",neutral,negative
3727,"Comedy, Drama, Romance",positive,positive
2351,"Adventure, Science Fiction",negative,negative
3771,"Drama, Mystery, Thriller",neutral,negative
3336,"Crime, Mystery, Thriller",positive,positive
3386,"Horror, Crime, Drama",negative,negative
3745,"Action, Thriller, Crime",neutral,neutral
759,"Action, Adventure, Comedy",neutral,neutral
1871,"Science Fiction, Adventure, Action",neutral,neutral
2011,"Horror, Thriller",negative,negative
1001,"Action, Adventure, Comedy, Crime, Science Fiction",neutral,neutral
2727,"Animation, Drama, Adventure, Fantasy",neutral,neutral
3914,"War, Drama, Action, History",negative,negative
2378,"Action, Adventure, Fantasy",negative,negative
214,"Comedy, Fantasy, Horror",neutral,neutral
4133,"Horror, Mystery",neutral,negative
1738,"Drama, Western",positive,neutral
693,"Science Fiction, Thriller, Horror",positive,neutral
3262,"Animation, Adventure, Fantasy, Family",positive,positive
4656,"Science Fiction, Romance, Comedy",neutral,positive
2114,"Science Fiction, Adventure, Action",positive,positive
4240,Comedy,neutral,neutral
2252,"Action, Comedy, Crime, Thriller",negative,negative
1242,"Action, Thriller, Crime",neutral,neutral
1670,"Drama, History",positive,neutral
4752,"Animation, Science Fiction, Action",negative,negative
196,"Animation, Romance, Drama",positive,positive
2053,"Science Fiction, Action, Adventure",negative,negative
1538,"Action, Adventure, Fantasy",neutral,neutral
4055,"Romance, Thriller",neutral,neutral
2470,"Action, Adventure, Science Fiction",negative,negative
1212,Drama,neutral,neutral
2073,"Action, Thriller, Crime",neutral,positive
4857,"Adventure, Fantasy, Animation",positive,positive
2748,"Fantasy, Comedy",negative,negative
887,"Horror, Mystery, Crime",negative,negative
1340,Drama,negative,negative
68,"Action, Fantasy, Thriller",neutral,neutral
4763,"Action, Crime",negative,negative
568,"Family, Comedy, Adventure, Fantasy, Animation",neutral,negative
3123,"Action, Crime, Thriller, Drama",negative,negative
96,"Family, Comedy, Animation, Adventure",neutral,neutral
4013,"Science Fiction, Action, Adventure",neutral,positive
1405,"Action, Adventure, Comedy",negative,neutral
139,"Action, Comedy, Science Fiction",positive,positive
1966,"Action, Adventure, Science Fiction",negative,negative
4675,"Family, Comedy, Fantasy, Adventure",negative,negative
4462,"Action, Science Fiction, Comedy",positive,positive
1338,"Science Fiction, Adventure",positive,neutral
3606,"Horror, Thriller",negative,negative
3788,"Comedy, Thriller",neutral,neutral
1534,"Horror, Thriller, Science Fiction",positive,positive
2934,"Action, Adventure, Science Fiction",neutral,neutral
2092,"War, Action, History",positive,positive
463,"Action, Crime, Science Fiction, Thriller",negative,negative
2441,"Action, Science Fiction, Thriller",neutral,negative
3903,"Action, Thriller, Science Fiction",neutral,negative
4087,"Drama, Romance",neutral,neutral
594,"Science Fiction, Action, Adventure, Thriller",positive,positive
2463,"Science Fiction, Action",neutral,neutral
625,"Action, Adventure, Science Fiction",neutral,negative
450,"Action, Crime, Thriller",neutral,negative
3290,"Adventure, Action, Thriller",negative,negative
3885,"Science Fiction, Adventure, Action",neutral,neutral
2764,"Drama, Western",positive,positive
1564,"Action, Thriller, Science Fiction",neutral,neutral
1029,"Horror, Comedy",negative,negative
3678,"Action, Crime, Drama, Thriller",positive,positive
3804,Drama,neutral,neutral
3618,"Action, Adventure, Science Fiction",negative,neutral
2036,"Drama, Romance",negative,neutral
150,"Adventure, Comedy, Fantasy, Family",neutral,neutral
2715,"Science Fiction, Adventure, Action",neutral,neutral
2045,"Action, Crime, Drama, Thriller",negative,neutral
3822,"Action, Comedy, Family, Science Fiction",negative,negative
1456,"Horror, Drama",negative,negative
88,"Action, Adventure, Fantasy",positive,neutral
457,"Comedy, Science Fiction, Adventure",neutral,negative
2860,"Drama, Fantasy, Thriller",negative,neutral
4542,"Horror, Fantasy, Comedy",negative,negative
3264,"Drama, Fantasy, Horror",positive,positive
3221,"Action, Adventure, Drama",negative,negative
3614,"Comedy, Crime",negative,negative
2810,"Action, Crime, Thriller",negative,negative
3742,"Music, Drama",negative,negative
831,"Animation, Family, Fantasy",positive,positive
239,"Action, Adventure, Western",negative,neutral
4677,"Animation, Family, Comedy, Fantasy",positive,positive
1424,"Family, Animation, Adventure, Comedy",neutral,neutral
2377,"Action, Fantasy, Thriller",negative,negative
2581,"Action, Thriller, Comedy",neutral,negative
1545,"Science Fiction, Adventure, Action",neutral,neutral
192,"History, Drama",neutral,neutral
4663,"Fantasy, Thriller, Action, Adventure, Horror",negative,negative
3836,"Adventure, Science Fiction, Action",positive,positive
944,"Comedy, Adventure",positive,positive
4361,"Horror, Thriller, Crime",positive,positive
4228,"Action, Science Fiction, Adventure",positive,positive
1919,"Horror, Action, Thriller",negative,negative
4421,"Animation, Family, Adventure, Fantasy",positive,positive
2628,"Fantasy, Adventure, Action",positive,positive
3488,"Thriller, Mystery",negative,negative
4085,"Drama, Science Fiction",neutral,negative
4242,"Horror, Thriller",neutral,neutral
3916,"Crime, Horror, Thriller",negative,negative
3826,"Action, Thriller",neutral,neutral
4603,"Music, Comedy, Romance, Family",negative,negative
800,"Animation, Family, Comedy",negative,negative
3972,"Action, Adventure, Science Fiction",negative,negative
4190,"Action, Adventure, Science Fiction",positive,positive
2922,"Action, Crime, Thriller",negative,negative
3566,"Comedy, Adventure",neutral,negative
2992,"Drama, Music",negative,negative
2656,"Comedy, Thriller, Drama",negative,negative
2964,"Action, Thriller, Crime",positive,positive
1837,"Comedy, Fantasy, Horror",neutral,neutral
4001,"Family, Fantasy, Adventure",neutral,neutral
3941,"Comedy, Adventure",positive,positive
2757,"Thriller, Action, Fantasy",neutral,neutral
4211,"Family, Fantasy",negative,negative
4928,"Drama, Thriller, Horror",negative,neutral
99,"Drama, Romance, History",positive,positive
2484,"Horror, Science Fiction, Drama",positive,positive
3576,"Adventure, Action, Science Fiction",negative,negative
2509,"Comedy, Drama",positive,positive
4038,"Action, Thriller, Crime",positive,neutral
4912,"Action, Crime, Drama, Thriller",positive,neutral
191,"Drama, Fantasy, Horror",positive,positive
4296,"Science Fiction, Action, Adventure",negative,negative
1675,"Romance, Drama",positive,positive
3895,"Horror, Thriller",neutral,neutral
879,"Horror, Thriller, Drama",neutral,neutral
1961,"Action, Adventure, Science Fiction",positive,positive
4439,"Action, Science Fiction, Thriller",neutral,negative
4112,"Drama, Crime, Thriller",negative,negative
2837,"Drama, War",positive,positive
2423,"Action, Adventure, Science Fiction",neutral,neutral
2801,"Action, Crime, Drama, Thriller",positive,positive
3018,"Animation, Family, Fantasy",positive,positive
3624,"Action, Drama",positive,positive
2124,"Action, Science Fiction, Thriller",neutral,positive
1593,"War, Action, Drama",neutral,neutral
1773,"Drama, Mystery, Thriller",neutral,negative
2025,"Music, Drama",negative,negative
1832,"Romance, Drama",negative,positive
3392,"Comedy, Adventure",negative,neutral
3968,"Adventure, Fantasy, Action",positive,positive
2232,"Animation, Family, Fantasy, Comedy",negative,negative
166,"Action, Crime, Science Fiction",neutral,neutral
3453,"Fantasy, Thriller, Action, Adventure, Horror",neutral,neutral
2464,"Comedy, Fantasy, Horror",neutral,negative
1024,"Adventure, Action, Science Fiction",negative,negative
2683,"Adventure, Action, Science Fiction",negative,negative
2242,"Comedy, Drama",neutral,positive
4539,"Science Fiction, Action, Adventure",negative,negative
4697,"Family, Comedy, Animation, Science Fiction, Action",neutral,neutral
1057,"Adventure, Action, Fantasy",neutral,neutral
4579,Drama,positive,positive
2954,"Action, Adventure, Science Fiction",positive,positive
152,"Adventure, Science Fiction, Action",neutral,neutral
3795,Horror,neutral,negative
4684,"Family, Animation, Music, Adventure",positive,positive
1971,"Drama, Western",negative,negative
3958,"History, War, Romance",neutral,neutral
4881,"Action, Thriller, Science Fiction",neutral,neutral
3257,"Action, Adventure, Science Fiction",neutral,negative
2857,"Adventure, Fantasy, Action",negative,negative
2654,"Horror, Mystery",neutral,neutral
4818,"Adventure, Fantasy, Action",positive,positive
3017,"Drama, Comedy",positive,positive
3720,"Crime, Thriller, Western",positive,positive
31,"Animation, Family, Fantasy",positive,neutral
937,"Crime, Mystery, Thriller",positive,positive
1210,"Drama, Thriller, Crime",negative,negative
4251,"Fantasy, Adventure",neutral,negative
2596,"Drama, Romance",neutral,neutral
309,"Action, Thriller",neutral,neutral
4430,"Drama, Science Fiction, Comedy",negative,neutral
4324,"Adventure, Action, Science Fiction",neutral,neutral
3107,"Action, Science Fiction, Adventure",positive,positive
495,"Thriller, Action, Adventure, Science Fiction",neutral,positive
205,"Animation, Family, Comedy",positive,positive
3570,"Action, Crime",neutral,neutral
3351,"Drama, History, War",positive,positive
4528,"Science Fiction, Action, Adventure, Thriller, Drama",negative,negative
305,"Adventure, Action, Thriller",negative,negative
3786,"Action, Adventure, Fantasy",positive,neutral
1777,"Drama, Crime, Music",negative,negative
1061,"Action, Thriller, Science Fiction",positive,positive
843,"Action, Adventure, Crime",negative,neutral
4703,"Action, Adventure, Horror, Thriller",neutral,neutral
3998,"Comedy, Horror",neutral,negative
211,"Horror, Thriller",neutral,neutral
4472,"Action, Adventure, Science Fiction",negative,neutral
679,"Horror, Mystery",negative,neutral
565,"Horror, Thriller",neutral,neutral
2445,"Action, Adventure, Science Fiction",positive,positive
3573,"Action, Adventure, Science Fiction",positive,negative
680,"Horror, Comedy",positive,neutral
180,"Action, Adventure, Fantasy",neutral,neutral
2655,"Action, Adventure, Fantasy, Horror, Science Fiction, Thriller",negative,negative
3807,Thriller,positive,positive
2311,"Horror, Science Fiction, Thriller",neutral,positive
4270,"Thriller, Crime, Mystery",negative,negative
278,"Animation, Adventure, Family, Comedy",positive,positive
3988,"Horror, Mystery",negative,negative
1272,"Action, Thriller, Crime",positive,positive
432,"Science Fiction, Adventure, Action",neutral,neutral
289,"Thriller, Science Fiction, Horror",negative,negative
1027,"Action, Comedy, Family",neutral,neutral
535,"Family, Comedy, Adventure, Animation, Action",negative,negative
3424,Drama,positive,positive
188,"Comedy, Crime, Mystery",positive,positive
2170,"Action, Thriller, Science Fiction",negative,positive
3908,Western,positive,positive
1741,Horror,neutral,negative
270,"Thriller, Action, Crime",neutral,neutral
3012,"Action, Science Fiction",negative,neutral
4068,"Music, Comedy",negative,negative
2153,"Comedy, Science Fiction, Drama",positive,neutral
3689,"Action, Adventure, Science Fiction",positive,positive
111,"Family, Fantasy, Adventure",neutral,positive
1894,"Romance, Fantasy, Drama",negative,negative
220,"Action, Horror, Thriller",negative,negative
627,"Adventure, Fantasy, Action",positive,positive
4748,"Romance, Horror, Comedy, Thriller",negative,negative
3350,"Action, Science Fiction, Adventure",positive,neutral
2417,"Fantasy, Adventure, Family",negative,negative
790,"Drama, War, History",negative,negative
4321,"Horror, Thriller",neutral,negative
461,"Action, Thriller, Drama",neutral,neutral
4399,"Drama, Romance, Fantasy",positive,neutral
551,"Animation, Adventure, Comedy, Family",neutral,neutral
1135,"Action, Crime, Drama, Thriller",positive,positive
2354,"Action, Fantasy",neutral,negative
198,"Horror, Thriller",positive,positive
2584,"Animation, Drama, Adventure, Fantasy",neutral,neutral
402,"Family, Fantasy",positive,positive
3048,"Horror, Science Fiction",positive,negative
2939,"Action, Adventure, Drama",neutral,neutral
4759,"Adventure, Drama, Science Fiction",positive,positive
3450,"Horror, Thriller, Science Fiction",neutral,neutral
1662,"Action, Thriller, Crime",negative,neutral
4459,"Action, Adventure, Comedy",positive,neutral
650,"Drama, Comedy, Romance",negative,neutral
708,"Action, Thriller, Drama",negative,positive
4256,"Thriller, Science Fiction, Horror",neutral,neutral
4411,Comedy,negative,negative
1437,"Thriller, Crime, Comedy",positive,neutral
1822,"Crime, Drama",negative,negative
2927,"History, War, Romance",neutral,neutral
314,"Horror, Mystery",neutral,neutral
1360,"Action, Crime, Drama, Thriller",positive,positive
4471,"Action, Adventure",negative,neutral
113,"Animation, Comedy, Family",positive,positive
960,"Comedy, Adventure",positive,positive
4977,"Comedy, Romance",neutral,neutral
3308,"Science Fiction, Adventure, Action",neutral,neutral
1617,"Action, Adventure, Thriller",positive,positive
3316,"Adventure, Action, Science Fiction",negative,negative
4995,"Action, Drama, Adventure",positive,positive
1569,"Science Fiction, Adventure, Drama",neutral,positive
3188,"Horror, Mystery",positive,positive
1703,"Action, Thriller, Crime",negative,negative
3408,"Animation, Family, Fantasy",negative,neutral
4525,"Animation, Family, Adventure, Drama, Comedy",positive,positive
2856,"Family, Romance, Comedy",negative,negative
1912,"Action, Horror, Comedy",neutral,positive
3412,"Adventure, Action, Science Fiction",positive,positive
4026,"Romance, Science Fiction, Thriller",positive,positive
2607,"Mystery, Thriller, Crime",negative,negative
4331,"Comedy, Fantasy, Family, Horror",negative,negative
3010,"Adventure, Action, Science Fiction",positive,positive
2574,"Adventure, Family, Fantasy",negative,negative
1807,"Action, Comedy",negative,negative
4855,"Drama, Mystery, Western",neutral,negative
2855,Drama,negative,negative
3319,"Thriller, Crime, Comedy",positive,neutral
1421,"Drama, Thriller, Mystery",positive,positive
1620,"Action, Adventure, Science Fiction",neutral,neutral
789,"Action, Crime",negative,negative
4318,"Adventure, Action, Science Fiction",neutral,neutral
3688,"Comedy, Drama",negative,negative
1489,"Action, Adventure, Science Fiction",positive,positive
871,"Science Fiction, Action, Thriller",neutral,negative
1705,"Horror, Thriller",neutral,positive
1322,"Adventure, Science Fiction, Action",positive,positive
73,Drama,positive,positive
1746,"Action, Adventure, Science Fiction",positive,positive
2409,"History, Drama, Thriller, War",positive,positive
2119,"Adventure, Action, Fantasy",neutral,positive
3957,"Horror, Thriller",neutral,neutral
3539,"Comedy, Drama",neutral,neutral
4572,"Mystery, Thriller, Drama",positive,positive
3802,"Adventure, Action, Science Fiction",positive,positive
2240,"Drama, Romance",negative,negative
4315,"Thriller, Horror",neutral,neutral
1718,"Action, Thriller, Crime, Mystery, Science Fiction",negative,negative
494,"Action, Thriller",negative,negative
4654,"Comedy, Romance",neutral,positive
2518,"Family, Fantasy, Romance",neutral,neutral
3848,"Horror, Thriller",neutral,neutral
1164,Drama,negative,positive
4116,"Horror, Thriller",negative,positive
2440,"Horror, Mystery",negative,negative
1876,"Action, Drama, Science Fiction",positive,positive
3855,"Drama, Thriller, Crime",neutral,positive
3265,"Mystery, Thriller",neutral,negative
618,"Drama, Fantasy, Horror",positive,neutral
2254,"Action, Comedy, Adventure",neutral,negative
4481,"Action, Thriller, Science Fiction",neutral,neutral
1600,"Drama, Crime, Thriller",neutral,neutral
1743,"Action, Science Fiction, Comedy",positive,positive
2226,"Fantasy, Action, Horror",neutral,neutral
3404,"Action, Mystery, Science Fiction, Thriller",positive,neutral
869,"Romance, Horror, Comedy, Thriller",negative,negative
3865,"Drama, Romance, History",negative,neutral
1042,"Drama, Crime",positive,positive
4051,"Horror, Thriller",neutral,neutral
356,"Horror, Thriller",neutral,neutral
1162,"Action, Thriller, Adventure",neutral,neutral
3770,"Comedy, Crime, Action",neutral,neutral
1739,"Comedy, Drama, Romance",positive,positive
2439,Horror,neutral,neutral
1543,"Adventure, Fantasy",positive,positive
4366,"Drama, Action",neutral,neutral
3540,"Drama, Fantasy, Horror",positive,positive
3633,"Action, Drama",positive,positive
4453,"Action, Adventure, Crime",negative,neutral
